origin_date,actual_next_return,var_rolling_21,var_ewma_094,var_garch_t,var_gjr_garch_t,nu_garch_t,mean_naive_zero,mean_arima,mean_arimax_vix_change,mean_arimax_vix_change+dgs10_change
2023-08-21,-0.0027123824344235103,4.132258916940306e-05,4.11874332602356e-05,5.757986675631551e-05,7.785906370325063e-05,5.433869495457523,0.0,-0.00012733203908233778,9.952396098043699e-05,0.00023722543213211447
2023-08-22,0.011076430799014325,3.959111973058387e-05,3.915760837285561e-05,5.192119498802264e-05,7.088903528888743e-05,5.433869495457523,0.0,0.0011454382410393507,0.000913805033071209,0.0006851959371156332
2023-08-23,-0.013956231408756459,4.661827764621783e-05,4.4169391025205464e-05,6.261565007249499e-05,6.155519063939547e-05,5.433869495457523,0.0,-0.0007734354895769762,-0.000576786643081003,-0.000627021255739827
2023-08-24,0.007025270707294418,5.402568889298486e-05,5.320581127177876e-05,9.279460736218812e-05,0.00011863137408687063,5.433869495457523,0.0,0.002550854067539202,0.0022131842150705265,0.002825960116420054
2023-08-25,0.006321222204022092,5.655376163160676e-05,5.297472830611818e-05,8.471517718521517e-05,0.00010116702843120069,5.433869495457523,0.0,-0.0009734321019420373,-0.001151883456618064,-0.001330929419521624
2023-08-28,0.014351247626912311,5.3320480585595846e-05,5.21937156169084e-05,7.669518580498595e-05,8.667685378392012e-05,5.433869495457523,0.0,0.00024788483776928686,0.0002748500196383263,0.0001913144449832086
2023-08-29,0.004110387941659965,6.493468180229919e-05,6.141959118683129e-05,9.634385473062495e-05,7.465435002406548e-05,5.433869495457523,0.0,-0.0006148063939373183,-8.668323396124056e-05,9.879437025750057e-05
2023-08-30,-0.001464475429814982,6.588517444492264e-05,5.8748133057478034e-05,8.296978752387562e-05,6.467927379661329e-05,5.433869495457523,0.0,0.0008759958440620563,0.0008434187040512646,0.0012041786567213856
2023-08-31,0.001863550670296199,5.65262530837657e-05,5.535192637110126e-05,7.138454557755471e-05,5.7842797612600695e-05,5.433869495457523,0.0,0.0008873082875714958,0.0006607095859351955,0.0006918833037120698
2023-09-01,-0.004331385454737102,5.622365279339456e-05,5.223918005488087e-05,6.0949953375104714e-05,5.073072196782213e-05,5.433869495457523,0.0,0.00024043852895301848,0.0001370601131498382,0.00021969076402218702
2023-09-05,-0.006745080511302959,5.61292239799178e-05,5.02304832490385e-05,5.719157406788276e-05,5.245270896342685e-05,5.47642034490755,0.0,0.001057046977528791,0.0011465931538635966,0.0008602707382495991
2023-09-06,-0.0030749633444253632,5.445906139316906e-05,4.994642092033373e-05,5.965872473633986e-05,6.291710788927083e-05,5.47642034490755,0.0,0.0009638706051295046,0.0007744679279637971,0.0004454408079581147
2023-09-07,0.0015050923458268528,5.403943977726283e-05,4.7516959639287275e-05,5.412185340146703e-05,5.927420689470112e-05,5.47642034490755,0.0,0.00045472148524091803,0.00023892094902598212,0.00011691750369293047
2023-09-08,0.006554980827094603,5.208380214913421e-05,4.4801860239098034e-05,4.673163886361932e-05,5.195193191407993e-05,5.47642034490755,0.0,0.00018685811813656645,2.040252779439318e-05,0.00012026841924702639
2023-09-11,-0.005500839946296132,5.4149569128759554e-05,4.4691815043366825e-05,4.600332778963897e-05,4.587107062914383e-05,5.47642034490755,0.0,-7.914385757267155e-05,0.00022162283398349352,0.00025708184177830303
2023-09-12,0.001165406291461224,5.572095311097788e-05,4.382586054765085e-05,4.739526490417184e-05,5.2369222213328914e-05,5.47642034490755,0.0,0.0014350092655235703,0.001284674035751184,0.0012185739052975248
2023-09-13,0.008585380051213676,5.4244636103474166e-05,4.1277799224242436e-05,4.117611355217663e-05,4.621761380486424e-05,5.47642034490755,0.0,8.827341940436925e-05,-0.00014837916309152035,-0.00010858646245434255
2023-09-14,-0.012121437923274136,5.0429887634208324e-05,4.322365630821456e-05,4.6096502702554456e-05,4.11089450495771e-05,5.47642034490755,0.0,-0.0003060585812041207,-0.00014636451325410538,-7.867874654256695e-05
2023-09-15,0.0005862888424195134,5.5388918765345744e-05,4.9445992369388993e-05,7.011044476444009e-05,8.608040417769877e-05,5.47642034490755,0.0,0.002225670515808617,0.0019170433606358409,0.001839552303905058
2023-09-18,-0.002075996143751979,5.1849896986395775e-05,4.6499856903630386e-05,5.9828039160180216e-05,7.42187049805509e-05,5.47642034490755,0.0,-0.0002164633744290635,-8.98967481343375e-05,-0.0002926599889491379
2023-09-19,-0.009235954361774823,5.228427158535951e-05,4.3968451088744947e-05,5.301571818243294e-05,6.669494657692971e-05,5.47642034490755,0.0,0.0007554917028787031,0.0006439595815558763,0.0006825600028695798
2023-09-20,-0.01666618133434561,5.51792318779792e-05,4.6448515201787495e-05,6.403949725753344e-05,8.769561212939639e-05,5.47642034490755,0.0,0.001343373036219897,0.0012145774631451274,0.0010566771782373385
2023-09-21,-0.002251335498363538,6.836387953966692e-05,6.032730030583766e-05,0.00010920675713906651,0.00016577049551922012,5.47642034490755,0.0,0.001711602672841301,0.0017314448165722234,0.0017533132327068048
2023-09-22,0.004196468687246657,6.129669365412136e-05,5.70117729790589e-05,9.370031419383543e-05,0.00014302686402483712,5.47642034490755,0.0,-0.00017540297270290898,-0.0004164683152244672,-0.000935691242097051
2023-09-25,-0.014800111492342616,5.384554578879588e-05,5.464768756689787e-05,8.092203348678886e-05,0.00012150521850889243,5.47642034490755,0.0,-4.386293536942365e-05,-1.3124469518102818e-05,0.00010515270726500238
2023-09-26,0.00039877740488769575,6.04472856703153e-05,6.451142432403032e-05,0.00011216807678519169,0.0001755208060659002,5.47642034490755,0.0,0.002259000045713725,0.0022165771184016175,0.0019160265845962205
2023-09-27,0.00578079292872502,5.755518795256617e-05,6.0650280269707436e-05,9.434908351484277e-05,0.00014852082336576854,5.47642034490755,0.0,-0.00034455838705185966,-0.0005689266246806383,-0.0006906103831519537
2023-09-28,-0.002429938472423565,4.7326887599642684e-05,5.901631746661282e-05,8.365608214549982e-05,0.0001260677355880378,5.47642034490755,0.0,-6.0592027587659315e-05,-0.00016782840364731446,-0.0003175278503511214
2023-09-29,-0.00039773934722386883,4.5320081309511885e-05,5.58296144774019e-05,7.29563704575231e-05,0.00011038152619326878,5.47642034490755,0.0,0.001077486112100285,0.0009847375532614237,0.001074262580536416
2023-10-02,-0.01347626362260268,4.547234182667444e-05,5.2489329404057584e-05,6.247252301520126e-05,9.476698276469846e-05,5.47642034490755,0.0,0.0004174833444550795,0.0004283637884760645,0.00043034163033950313
2023-10-03,0.007255444529224775,5.024005494637538e-05,6.023655051336719e-05,9.005463771497156e-05,0.0001415742935935124,5.47642034490755,0.0,0.0018705507638978357,0.0019486035752559183,0.0016152381626189929
2023-10-04,-0.0003768993466612969,5.51640849999523e-05,5.978084600156462e-05,8.281544691004052e-05,0.0001198126566613182,5.495402722131175,0.0,-0.0009896428243955674,-0.0010351797691780255,-0.0015100881776475485
2023-10-05,0.011802886334068674,5.439936745353412e-05,5.620251842852156e-05,7.06266606908007e-05,0.00010273039282522332,5.495402722131175,0.0,0.0009267678261835491,0.0007766561511045019,0.0010712787724039346
2023-10-06,0.006381703324766619,6.365078955179615e-05,6.118885487170698e-05,8.053129915694637e-05,8.817375803770923e-05,5.495402722131175,0.0,-0.0007370668602047801,-0.0005056798603399433,-0.00045177965036459294
2023-10-09,0.005191455695515934,6.624872807551818e-05,5.9961091818924795e-05,7.346599715036497e-05,7.606456689782775e-05,5.495402722131175,0.0,0.0004846694502429534,0.000867043777030349,0.0006907250602686029
2023-10-10,0.00408793939902985,6.527060063220259e-05,5.7980499044099594e-05,6.568790055646365e-05,6.599132454459111e-05,5.495402722131175,0.0,0.00030939555280778334,0.00032860795383972353,0.0003424096046328692
2023-10-11,-0.0061150977661670325,6.565224537315124e-05,5.550434401326205e-05,5.7906148644279676e-05,5.761172178377176e-05,5.495402722131175,0.0,0.00035704839714069327,0.00017327235742429698,0.0006048567918034852
2023-10-12,-0.00499328460792281,6.668996662454675e-05,5.441774861385319e-05,5.8567683705819773e-05,6.437204281113879e-05,5.495402722131175,0.0,0.001340105994218689,0.0012111830146897314,0.0015208723123477732
2023-10-13,0.010466476553466109,6.215170838733029e-05,5.264865716756513e-05,5.6574141013345936e-05,6.585104333147815e-05,5.495402722131175,0.0,0.0006663862174768931,0.001403684913632639,0.0009515127518371029
2023-10-16,-4.5938761316755006e-05,6.329050833654874e-05,5.6062565624166577e-05,6.430126580459655e-05,5.749502640412424e-05,5.495402722131175,0.0,-0.0008533001606435954,-0.0010795047152682203,-0.0009061590671669636
2023-10-17,-0.013414662501981311,6.322228688985795e-05,5.269893830890406e-05,5.5286520849212087e-05,5.071106915813619e-05,5.495402722131175,0.0,0.00106883932806679,0.0011945365576286455,0.0010023196347479087
2023-10-18,-0.008825252237789627,7.076410831088324e-05,6.0334192212893634e-05,8.355199132559328e-05,0.00010373866996643213,5.495402722131175,0.0,0.0018601888508079246,0.001685744794349004,0.0012809316711204913
2023-10-19,-0.012364189520396529,7.044883271177601e-05,6.138724530375666e-05,8.755133024254231e-05,0.00011582081115640212,5.495402722131175,0.0,0.000658384572260381,0.0010086104102743159,0.0006729986602244075
2023-10-20,-0.001734755028929058,6.473867340506227e-05,6.687640153530827e-05,0.00010500667656754261,0.00014947313784908798,5.495402722131175,0.0,0.0012717659032721084,0.0007278754648483416,0.0004919110757863385
2023-10-23,0.007511170467391359,6.469394375393973e-05,6.304437994381345e-05,8.980763046027874e-05,0.00012881627894484636,5.495402722131175,0.0,-9.24419367255319e-06,-0.0006619630848160925,-0.0005310804161437391
2023-10-24,-0.014456038790352288,6.697769511793605e-05,6.264677805459736e-05,8.341181026477431e-05,0.00010987375846271417,5.495402722131175,0.0,-0.00037252367642598357,-0.0005575306269534809,-0.00031410463574216686
2023-10-25,-0.012046914677219966,6.650702966654517e-05,7.142659482181174e-05,0.00011202058898038074,0.00016195216322129218,5.495402722131175,0.0,0.002380721417756433,0.002046587964601151,0.002201775825937287
2023-10-26,-0.0045431762946561705,7.221599793841533e-05,7.584868832691612e-05,0.00012365276895492637,0.00018543077391707904,5.495402722131175,0.0,0.0009308268191784498,0.0005134950873073383,6.890672045610782e-05
2023-10-27,0.011884838029917688,6.974040526050385e-05,7.253619407796069e-05,0.00010912427453613576,0.00016510164183157177,5.495402722131175,0.0,0.0002953692648342308,0.00024469607996659875,0.00046246190098417675
2023-10-30,0.006260591519231085,7.891836728028276e-05,7.665898493312572e-05,0.00011245195140736917,0.00014005837195265366,5.495402722131175,0.0,-0.0009737032561702828,-0.0009381526249476532,-0.0008641848192312073
2023-10-31,0.0106083766725531,8.165903393764161e-05,7.441114620737827e-05,9.945465402004332e-05,0.00011922569007541297,5.495402722131175,0.0,0.0005015459824801892,0.0001529271649687454,6.53537398326036e-05
2023-11-01,0.01898306406826933,7.929585295197552e-05,7.66987367725417e-05,9.998200828008623e-05,0.00010189565944056911,5.495402722131175,0.0,-0.000251255048303823,-0.00019607665258795286,-0.00018678622973844933
2023-11-02,0.009082042665416346,9.421259520700217e-05,9.37182158513903e-05,0.00014046115817751436,8.745689539919835e-05,5.569597117669067,0.0,-0.0008261152122065043,-0.00029213057917145465,0.00011534830093727515
2023-11-03,0.002297882244208793,9.747422945231905e-05,9.304413283889345e-05,0.00012896281868691138,7.550211150872277e-05,5.569597117669067,0.0,0.0006273723586562336,0.0007919311651841597,0.00123226862126099
2023-11-06,0.0028419530571301976,9.163139763518722e-05,8.777830063705484e-05,0.00010847028593839819,6.555106736667444e-05,5.569597117669067,0.0,0.0007614256351263035,0.0008565423954922721,0.0012339895137375115
2023-11-07,0.0007320793471761178,9.020872081630644e-05,8.299620442956745e-05,9.194547838968777e-05,5.726791641855179e-05,5.569597117669067,0.0,0.0003330457140966264,0.00044382057130338474,0.00010166398003154013
2023-11-08,-0.007829296649573436,8.906732590107223e-05,7.80485885740271e-05,7.77934767535738e-05,5.037310330648147e-05,5.569597117669067,0.0,0.0005744132560138524,0.0004477986801218063,0.0007368541619207623
2023-11-09,0.015484304172295182,9.131132652089647e-05,7.704354642120679e-05,7.961615380537296e-05,6.602819613820733e-05,5.569597117669067,0.0,0.0013158872330587116,0.0011868046898633835,0.0015443630542033055
2023-11-10,-0.0009537043850773586,0.00010090527672231966,8.680675417794387e-05,0.00010405981456698603,5.766507369972588e-05,5.569597117669067,0.0,-0.0014916690053167383,-0.0010835278201269843,-0.0015937798466712538
2023-11-13,0.01921491741589776,9.93594170055969e-05,8.165292205051418e-05,8.83784996292984e-05,5.151255157871769e-05,5.569597117669067,0.0,0.0014400201355220762,0.0015392014973917535,0.0015998833697916097
2023-11-14,0.002114886967855334,0.00011132984891069585,9.890652980546961e-05,0.0001323938049029084,4.558239440705832e-05,5.569597117669067,0.0,-0.0014865226627799038,-0.0006733447510083483,-0.0007558359302575731
2023-11-15,0.0012222856375538882,0.00011124708159367432,9.32405028303497e-05,0.00011120957010261401,4.064619009545371e-05,5.569597117669067,0.0,0.0013381754915353361,0.0013951432443610073,0.0021282384102072347
2023-11-16,0.00124311632879337,9.966392026037852e-05,8.773571159131494e-05,9.360704527805558e-05,3.653734233635025e-05,5.569597117669067,0.0,0.0004852323128580386,0.0005909627277636776,0.00032294278868133205
2023-11-17,0.007668171254620049,9.34248075163676e-05,8.256428918825081e-05,7.915799292104186e-05,3.3117178007292834e-05,5.569597117669067,0.0,0.00043395466711448975,0.00027803102724059756,0.0005092358592047835
2023-11-20,-0.002181850771196814,8.246636159575474e-05,8.113848286036663e-05,7.501766055222361e-05,3.027026696955968e-05,5.569597117669067,0.0,-0.00020861119071759117,1.6418033561786133e-05,7.46307937163294e-05
2023-11-21,0.003853214076233513,8.27143647673951e-05,7.655580225601096e-05,6.562195632049821e-05,3.034951333476933e-05,5.569597117669067,0.0,0.0011323239168288255,0.0009646044259563132,0.0010613636307054948
2023-11-22,0.000615347263565269,8.191281389526134e-05,7.285328964368735e-05,5.759634419013443e-05,2.7966490207136456e-05,5.569597117669067,0.0,-1.5145645140973719e-05,-1.5138601625148407e-05,7.878096189455723e-06
2023-11-24,-0.0018025470650986364,6.581200222676405e-05,6.850481140035273e-05,4.960705098887051e-05,2.598529249658313e-05,5.569597117669067,0.0,0.0006418383323875885,0.0004899290389038989,0.0004744689863479712
2023-11-27,0.000989604915266007,5.4245932645869266e-05,6.45894732716453e-05,4.4369997150068816e-05,2.6181646193171104e-05,5.569597117669067,0.0,0.0007056458248035708,0.0006751880810470156,0.0005041509817561645
2023-11-28,-0.000703618445182741,5.063973473258277e-05,6.07728639486457e-05,3.8725183742588086e-05,2.449719872648663e-05,5.569597117669067,0.0,0.0002926569889896696,0.0003350687455777517,0.0005941601277505461
2023-11-29,0.003929727992123766,4.9358843873640736e-05,5.7156196846711037e-05,3.458479453219235e-05,2.3678530927623056e-05,5.569597117669067,0.0,0.0006161713798597084,0.0006592170839894469,0.0008577633509740243
2023-11-30,0.005898424764740895,4.915436091978521e-05,5.465339076143324e-05,3.2193311981520955e-05,2.2413630279887743e-05,5.569597117669067,0.0,5.86529631040953e-05,0.0002281396505842726,0.00044975895885312507
2023-12-01,-0.005263388280440928,4.717469110766419e-05,5.3461672198065766e-05,3.290853093338611e-05,2.13607394626018e-05,5.569597117669067,0.0,0.00011675364854813956,0.0002876508189872529,-4.765827709545353e-05
2023-12-04,-0.00019694154420069054,3.869076309003617e-05,5.1916167237622794e-05,3.596401602210798e-05,3.095738502142118e-05,5.549090237868397,0.0,0.0013614669340566632,0.0012151810077659726,0.0017889933152362752
2023-12-05,-0.004037940142014307,3.694633609085744e-05,4.880352436167535e-05,3.205813718560002e-05,2.8689626007217966e-05,5.549090237868397,0.0,0.00022993098021011532,0.0001237165453561786,-7.731273188276416e-05
2023-12-06,0.0076014138013666965,3.8885618637074894e-05,4.685361053540426e-05,3.3003538370920024e-05,3.3250613094778886e-05,5.549090237868397,0.0,0.0008974266777268908,0.0006856692184767013,0.0010278856251175047
2023-12-07,0.00429000454321482,4.0346022353865134e-05,4.750928341005649e-05,3.695660111218382e-05,3.0349102758984932e-05,5.549090237868397,0.0,-0.0004799543980913262,-4.6683017500042e-05,0.00017206640804984894
2023-12-08,0.0038820179219172246,4.040285955821853e-05,4.576297474430133e-05,3.450932429122817e-05,2.793730179418103e-05,5.549090237868397,0.0,0.0005031299579761142,0.0004271143915401086,0.0003752544623501596
2023-12-11,0.00455685361308511,3.491202557197704e-05,4.3921400048408444e-05,3.206511298829936e-05,2.593255832590131e-05,5.549090237868397,0.0,0.0003582328349368102,0.0006337303147790778,0.00028078618542201134
2023-12-12,0.013695793250373178,2.6949117647146063e-05,4.253201093656914e-05,3.0816066885515055e-05,2.4266170248169957e-05,5.549090237868397,0.0,0.0002679869927542308,0.00028928612529705944,0.0002930528708831374
2023-12-13,0.003204259631004902,3.214809798197345e-05,5.123457544579305e-05,5.5577292933195455e-05,2.288103081784273e-05,5.549090237868397,0.0,-0.0006066072923050919,0.00013828429439504127,0.00025773747819143156
2023-12-14,-0.00164781785005097,1.8667338030514627e-05,4.877653770601873e-05,4.874025592101223e-05,2.1729671619414442e-05,5.549090237868397,0.0,0.0009531670403791453,0.0012153196144254952,0.0018872486442152643
2023-12-15,0.0056093267001369185,1.9452009941189506e-05,4.60128636636744e-05,4.349906091052602e-05,2.2427164319763305e-05,5.549090237868397,0.0,0.0008494625732784068,0.0006564193656434385,0.001158367609190765
2023-12-18,0.006062540535880956,1.9926693594249297e-05,4.513996460558607e-05,4.1684174133490616e-05,2.1352407528897047e-05,5.549090237868397,0.0,-0.0001470812081564693,0.0002326314209889311,0.00022841407472428958
2023-12-19,-0.013954334197753049,2.0456750232034024e-05,4.463683059420289e-05,4.095737546928473e-05,2.0459045394989124e-05,5.549090237868397,0.0,0.0002144895250242426,0.0005106178462100044,0.0003455534158777897
2023-12-20,0.009437330807369193,3.1908034714903024e-05,5.364202733270554e-05,7.467770992839125e-05,8.345564411948956e-05,5.549090237868397,0.0,0.0022383636368192767,0.001884759616566962,0.0020025993378766137
2023-12-21,0.0020075701055386475,3.3898392711086116e-05,5.576729845880639e-05,7.592018758026986e-05,7.208065917278416e-05,5.549090237868397,0.0,-0.0012191415858463204,-0.0007056323697620516,-0.0005215059208152782
2023-12-22,0.004213683914616517,3.375388947883244e-05,5.266308081499716e-05,6.475120548664955e-05,6.262551461215414e-05,5.549090237868397,0.0,0.0008339236787021532,0.000643335318687305,0.000586421990947887
2023-12-26,0.0018064527191627988,3.383497252449918e-05,5.05686038940352e-05,5.721291774009677e-05,5.476618476853054e-05,5.549090237868397,0.0,0.00019717143318517076,0.0003726754526824047,0.000312100234153381
2023-12-27,0.0003776529111814142,3.298367039021527e-05,4.773028394598733e-05,4.934875587886509e-05,4.823333218285235e-05,5.549090237868397,0.0,0.0005611771586119529,0.0004251751524832072,0.0004926124087346975
2023-12-28,-0.00289916717081784,3.309067101865923e-05,4.4875024212507514e-05,4.2852452706094965e-05,4.283693056378668e-05,5.549090237868397,0.0,0.0005688833579581921,0.0005687081685757618,0.0009604954363595314
